Internal Object ID,Key,Name,Description,Telescope,Team responsible for the asset,Manufacturer,Model Number,Serial Number,Datasheet/Specifications,Warranty expiration,Calibration expiration,Calibration Certificates,Purchase Order,Purchase Order Number,Credit Card Purchase,Supplier,Building,Room,Created,Updated
5581,CAMT-5581,Red hook up wire,"Red hook up wire, 22 AWG",CAMT-5303,CAMT-5305,CAMT-5477,24-15112,,https://www.farnell.com/datasheets/2875230.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf&preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-04T08:46:24.895Z,2023-03-27T11:00:19.972Z
5582,CAMT-5582,Black hook up wire,Black hook up wire 22 AWG,CAMT-5303,CAMT-5305,CAMT-5477,24-15110,,https://www.farnell.com/datasheets/2875230.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf&preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-04T08:48:24.983Z,2023-03-27T11:00:17.634Z
5588,CAMT-5588,Small Spool Solder Wire,Small Spool Solder Wire-63/37 Tin/Lead,CAMT-5303,CAMT-5305,,SMDSW .020 1OZ,,,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T08:33:05.070Z,2023-03-27T11:00:20.690Z
5589,CAMT-5589,"Soldering Iron Tip, Chisel, 3.2 mm","Soldering Iron Tip, Chisel, 3.2 mm",CAMT-5303,CAMT-5305,CAMT-5576,ET-C,,https://www.farnell.com/datasheets/2823890.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T08:35:36.474Z,2023-03-27T11:00:20.794Z
5590,CAMT-5590,ETS PES51 Solder Iron Tip,"Tip for PES51 Soldering Iron, Conical, 0.38 x 0.00 x 25.4 mm (No Longer Manufactured)",CAMT-5303,CAMT-5305,CAMT-5576,ETS UPC 037103478054,,https://www.farnell.com/datasheets/2295269.pdf,,,,https://www.dropbox.com/s/o3t1z0hy8zm9f26/2030000192.pdf?dl=0,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T08:39:28.464Z,2023-03-27T11:00:18.382Z
5591,CAMT-5591,"Soldering Iron Tip, Chisel, 1.6 mm","Soldering Iron Tip, Chisel, 1.6 mm",CAMT-5303,CAMT-5305,CAMT-5576,ET-A,,https://www.farnell.com/datasheets/2082777.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T08:42:20.536Z,2023-03-27T11:00:20.759Z
5592,CAMT-5592,MP003076-EU Heat Gun,"1800W Heat Gun, 550DEG C",CAMT-5303,CAMT-5305,CAMT-5477,MP003076-EU,,https://www.farnell.com/datasheets/3110827.pdf,,,,https://www.dropbox.com/s/o3t1z0hy8zm9f26/2030000192.pdf?dl=0,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T08:48:34.083Z,2023-03-27T11:00:19.306Z
5594,CAMT-5594,D01687 Solder Wire,"D01687 Lead Free Solder Wire, 1.2mm, 100g",CAMT-5303,CAMT-5305,CAMT-5593,D01687,,https://www.farnell.com/datasheets/2866013.pdf,,,,https://www.farnell.com/datasheets/2866013.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T08:52:09.611Z,2023-03-27T11:00:18.113Z
5595,CAMT-5595,BNC to Banana Plugs X 2 Breakout,"BNC Breakout, Shielded, BNC Plug, 4mm Stackable Banana Plugs x 2, 3.94 ft, 1.2 m, Black, Red",CAMT-5303,CAMT-5305,,MI029,,https://www.farnell.com/datasheets/2615414.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T08:57:52.797Z,2023-03-27T11:00:17.756Z
5596,CAMT-5596,N-F to N-F,"RF ADAPTER, N JACK-N JACK, 50 OHM",CAMT-5303,CAMT-5305,,AXA-NFNFB2.,,https://www.farnell.com/cad/2632149.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T09:00:35.370Z,2023-03-27T11:00:19.352Z
5598,CAMT-5598,2305908-2 Terminal Block Header,"2305908-2 TERMINAL BLOCK, HEADER, 2POS, SMD",CAMT-5303,CAMT-5305,CAMT-5597,2305908-2,,https://www.farnell.com/datasheets/2571337.pdf,,,,https://www.farnell.com/datasheets/2571337.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T09:00:50.757Z,2023-03-27T11:00:17.417Z
5599,CAMT-5599,2305909-2 Terminal Block Plug,"2305909-2 TERMINAL BLOCK, PLUGGABLE, 2POS, 16AWG",CAMT-5303,CAMT-5305,CAMT-5597,2305909-2,,https://www.farnell.com/datasheets/2571337.pdf,,,,https://www.dropbox.com/s/o3t1z0hy8zm9f26/2030000192.pdf?dl=0,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T09:12:22.549Z,2023-03-27T11:00:17.468Z
5602,CAMT-5602,FK 15 L NI / 1 / SW Black Banana Connector,"Banana Test Connector, Plug, Cable Mount, 16 A, 70 VDC, Nickel Plated Contacts, Black",CAMT-5303,CAMT-5305,CAMT-5601,FK 15 L NI / 1 / SW,,https://www.farnell.com/datasheets/2832125.pdf,,,,https://www.dropbox.com/s/o3t1z0hy8zm9f26/2030000192.pdf?dl=0,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T09:25:17.048Z,2023-03-27T11:00:18.485Z
5603,CAMT-5603,RF Coax Cable RG316 SMA-M to SMA-M,"RF COAX CABLE, RG316, SMA PLUG, 500MM, T",CAMT-5303,CAMT-5305,CAMT-5475,135101-01-M0.50.,,https://4donline.ihs.com/images/VipMasterIC/IC/AMPH/AMPH-S-A0001369002/AMPH-S-A0001369002-1.pdf?hkey=6D3A4C79FDBF58556ACFDE234799DDF0,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T09:26:06.237Z,2023-06-19T06:40:01.118Z
5604,CAMT-5604,FK 15 L NI / 1 / RT Red Banana Connector,"Banana Test Connector, Plug, Cable Mount, 16 A, 70 VDC, Nickel Plated Contacts, Red",CAMT-5303,CAMT-5305,CAMT-5601,FK 15 L NI / 1 / RT,,https://www.farnell.com/datasheets/2832125.pdf,,,,https://www.dropbox.com/s/o3t1z0hy8zm9f26/2030000192.pdf?dl=0,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T09:26:49.110Z,2023-03-27T11:00:18.429Z
5605,CAMT-5605,RF Coax RG316 Cable SMA-M to SMA-M 2 m,"RF COAX, RG316, SMA PLUG-SMA PLUG, 2M",CAMT-5303,CAMT-5305,,415-0029-M2.0.,,https://www.farnell.com/datasheets/2341962.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T09:30:04.002Z,2023-03-27T11:00:20.235Z
5606,CAMT-5606,MCX Plug to SMA Jack Adapter,"RF / Coaxial Adapter, Sub-6 & 5G, MCX, Plug, SMA, Jack, Straight Adapter, 50 ohm",CAMT-5303,CAMT-5305,CAMT-5477,MP006814,,https://www.farnell.com/datasheets/3276682.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-06T09:33:38.966Z,2023-03-27T11:00:19.266Z
5611,CAMT-5611,SMA-F to SMA-F,"RF / Coaxial Adapter, SMA, Jack, SMA, Jack, Straight Adapter, 50 ohm",CAMT-5303,CAMT-5305,,64403103111000,,https://www.farnell.com/datasheets/3161855.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf&preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-07T07:48:48.759Z,2023-03-27T11:00:20.614Z
5612,CAMT-5612,N-M to SMA-F,"RF / Coaxial Adapter, N, Plug, SMA, Jack, Straight Adapter, 50 ohm",CAMT-5303,CAMT-5305,,R191329000,,https://www.farnell.com/datasheets/2550304.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf&preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-07T08:14:56.605Z,2023-03-27T11:00:19.404Z
5646,CAMT-5646,GST18A28 Power Adapter,"AC/DC Power Supply, ITE, 1 Output, 18 W, 28 V, 640 mA",CAMT-5303,CAMT-5305,CAMT-5647,GST18A28,,https://www.farnell.com/datasheets/2867353.pdf,,,,https://www.dropbox.com/s/o3t1z0hy8zm9f26/2030000192.pdf?dl=0,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-19T00:15:05.729Z,2023-03-27T11:00:18.649Z
5648,CAMT-5648,LP-GPX-05-TFF - Lightning protector,"Lightning protect, 1-2GHz, TNC F-F Bi Directional, C.O.O.:CN",CAMT-5303,CAMT-5305,CAMT-5649,TMC-LP-GPX-05-TFF,,https://www.rojone.com.au/wp-content/uploads/2012/07/LP-GPX-05-T.pdf,,,,,,,CAMT-5650,CAMT-5307,CAMT-16372,2022-10-19T00:47:02.708Z,2023-03-27T11:00:19.113Z
5741,CAMT-5741,AWG5208 8 Channel 2 GHz,8 Channel 2.5 GS/s Arbitrary Waveform Generator,CAMT-5303,CAMT-5305,CAMT-5297,AWG5208,B040881,https://download.tek.com/datasheet/AWG5200-Datasheet_EN-US_76W-60848-10.pdf,2027-10-12,2023-10-03,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Vicom/AWG%205208%20documents?preview=AWG5208+cal+cert.jpg,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Vicom/Purchase%20orders?preview=po01a_1_47160.pdf,,,CAMT-5302,CAMT-5307,CAMT-16098,2022-11-04T09:14:39.588Z,2023-07-12T00:00:01.264Z
15902,CAMT-15902,Digital Vernier Calipers,Digital Vernier Calipers 0-150 mm,CAMT-5303,CAMT-5305,CAMT-15901,,,,,,,,,,,CAMT-5307,CAMT-16372,2022-11-15T01:01:45.447Z,2023-03-27T11:00:18.269Z
15906,CAMT-15906,Digital Multimeter 1,Fluke 117 True RMS Multimeter,CAMT-5303,CAMT-5305,CAMT-5299,117,57932084MV,https://dam-assets.fluke.com/s3fs-public/flk-2793260b-en-117-extended-specs-ds-w.pdf?iK8zKhZCoPI2YuKIQ1lk.0RIAeEbd76T,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-11-17T04:31:20.714Z,2023-06-19T07:18:21.329Z
15907,CAMT-15907,Digital Clamp Meter 1,Fluke 323 True RMS Clamp Meter,CAMT-5303,CAMT-5305,CAMT-5299,323,57460639MV,https://www.farnell.com/datasheets/2009860.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-11-17T04:47:42.732Z,2023-06-19T07:18:36.778Z
15908,CAMT-15908,Electricians Combo Kit Accessories,"Electricians Combo Kit Accessories including Soft Carrying Case, Shoulder Strap and TwistGuard Test Leads",CAMT-5303,CAMT-5305,CAMT-5299,"C115, TL175",,https://www.farnell.com/datasheets/2009860.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-11-17T04:52:50.046Z,2023-03-27T11:00:18.324Z
15909,CAMT-15909,SSG-6000RC,Syntehized Signal Generator,CAMT-5303,CAMT-5496,CAMT-5465,SSG-6000-RC,12202060028,,,,,,,,CAMT-5466,CAMT-5307,CAMT-5500,2022-11-17T05:51:22.949Z,2022-11-17T05:51:22.949Z
15910,CAMT-15910,RF Test Cable 1.5m,SMA-M to SMA-M Low Loss Test Cable,CAMT-5303,CAMT-5496,CAMT-5465,P CBL-6FT-SMSM+,234305,,,,,,,,CAMT-5466,CAMT-5307,CAMT-5500,2022-11-17T05:55:53.576Z,2022-11-17T05:58:45.826Z
15911,CAMT-15911,RF Test Cable 2m,SMA-M to SMA-M Low Loss RF Test Cable,CAMT-5303,CAMT-5496,CAMT-5465,CBL-2M-SMSM+,24705,,,,,,,,CAMT-5466,CAMT-5307,CAMT-5500,2022-11-17T05:58:07.509Z,2022-11-17T05:58:07.509Z
15912,CAMT-15912,ZX60-P103LN+,Amplifier 50 - 3000 MHz,CAMT-5303,CAMT-5496,CAMT-5465,ZX60-P103LN+,UUN8002237,,,,,,,,CAMT-5466,CAMT-5307,CAMT-5500,2022-11-17T06:02:07.442Z,2022-11-17T06:02:07.442Z
15913,CAMT-15913,Bias Tee,10-2150 Bias Tee,CAMT-5303,CAMT-5496,CAMT-5465,Z3BT-2R15G+,UURI102236,,,,,,,,CAMT-5466,CAMT-5307,CAMT-5500,2022-11-17T06:07:40.355Z,2022-11-17T06:07:40.355Z
15914,CAMT-15914,SLP-450+ Low Pass Filter DC-400MHz,Low Pass Filter,CAMT-5303,CAMT-5496,CAMT-5465,SLP-450+,UUTG502232,,,,,,,,CAMT-5466,CAMT-5307,CAMT-5500,2022-11-17T06:10:15.996Z,2022-11-17T06:10:15.996Z
15915,CAMT-15915,SHP-100+ High pass Filter 90-2000 MHz,High Pass Filter,CAMT-5303,CAMT-5496,CAMT-5465,SHP-100+,UUkG702232,,,,,,,,CAMT-5466,CAMT-5307,CAMT-5500,2022-11-17T06:11:54.816Z,2022-11-17T06:12:09.329Z
15916,CAMT-15916,Crimping Tool,Hex Coaxial Connector Crimping Tool,CAMT-5303,CAMT-5496,CAMT-5593,TH 1833,,,,,,,,,CAMT-5413,CAMT-5307,CAMT-5500,2022-11-17T06:14:33.857Z,2023-01-17T01:52:56.675Z
15917,CAMT-15917,Portable Wrist Strap Tester 1,"ESD Tester, Portable Wrist Strap Tester",CAMT-5303,CAMT-5305,CAMT-5534,19240,192402237070,https://www.farnell.com/datasheets/2831503.pdf,,2023-06-20,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Portable%20Wrist%20Strap%20Tester%20Documents?preview=Scan_20221117+%285%29.pdf,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-16098,2022-11-17T06:16:29.235Z,2023-06-19T07:18:57.484Z
15918,CAMT-15918,Portable Wrist Strap Tester 2,"ESD Tester, Portable Wrist Strap Tester",CAMT-5303,CAMT-5305,CAMT-5534,19240,192402237068,https://www.farnell.com/datasheets/2831503.pdf,,2023-06-20,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Portable%20Wrist%20Strap%20Tester%20Documents?preview=Scan_20221117+%282%29.pdf,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-16100,2022-11-17T06:19:02.547Z,2023-06-27T06:15:53.030Z
15919,CAMT-15919,Portable Wrist Strap Tester 3,"ESD Tester, Portable Wrist Strap Tester",CAMT-5303,CAMT-5305,CAMT-5534,19240,192402237069,https://www.farnell.com/datasheets/2831503.pdf,,2023-06-20,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Portable%20Wrist%20Strap%20Tester%20Documents?preview=Scan_20221117+%284%29.pdf,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-5505,2022-11-17T06:19:57.411Z,2023-06-19T07:19:25.273Z
15920,CAMT-15920,Portable Wrist Strap Tester 4,"ESD Tester, Portable Wrist Strap Tester",CAMT-5303,CAMT-5305,CAMT-5534,19240,192402237072,https://www.farnell.com/datasheets/2831503.pdf,,2023-06-20,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Portable%20Wrist%20Strap%20Tester%20Documents?preview=Scan_20221117+%283%29.pdf,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-5504,2022-11-17T06:23:45.652Z,2023-06-27T06:12:25.477Z
15955,CAMT-15955,RF cable LMR195 assembly SMA-M to SMA-M 0.3 m,"RF cable LMR195 assembly SMA plug to SMA plug 305mm 12""",CAMT-5303,CAMT-5305,CAMT-5475,095-902-475-012,,https://www.farnell.com/datasheets/2578514.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-11-24T03:43:31.068Z,2023-03-27T11:00:20.106Z
15956,CAMT-15956,RF cable LMR195 assembly SMA-M to SMA-M 1 m,RF cable LMR195 assembly SMA plug to SMA plug 1 m 3.3 FT,CAMT-5303,CAMT-5305,CAMT-5475,095-902-475M100,,https://www.farnell.com/datasheets/2578514.pdf78514.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-11-24T03:45:46.788Z,2023-03-27T11:00:20.155Z
15958,CAMT-15958,"Tin Plated Steel PCB Enclosure, 35 x 100 x 160mm","Tin Plated Steel PCB Enclosure, 35 x 100 x 160mm",CAMT-5303,CAMT-5305,CAMT-15957,RS01/FFL3T,,https://docs.rs-online.com/487b/0900766b80b3f9d9.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/RS%20Components/Purchase%20Orders?preview=po01a_1_88706.pdf,,,CAMT-5438,CAMT-5307,CAMT-16372,2022-11-24T04:35:02.573Z,2023-04-29T15:01:46.326Z
15999,CAMT-15999,VAT-20+ Fixed Attenuator 20 dB SMA ,"20dB SMA Fixed Attenuator, 50Ohm, 1W, DC to 6000MHz",CAMT-5303,CAMT-5305,CAMT-5465,VAT-20+,,https://www.minicircuits.com/pdfs/VAT-20+.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Clarke%20and%20Severn/Purchase%20Order?preview=po01a_2_88292.pdf,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-11-29T03:54:21.923Z,2023-03-27T11:00:21.095Z
16000,CAMT-16000,VAT-30+ Fixed Attenuator 30 dB SMA ,"30dB SMA Fixed Attenuator, 50Ohm, 1W, DC to 6000MHz",CAMT-5303,CAMT-5305,CAMT-5465,VAT-30+,,https://www.minicircuits.com/pdfs/VAT-30.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Clarke%20and%20Severn/Purchase%20Order?preview=po01a_2_88292.pdf,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-11-29T04:28:25.011Z,2023-03-27T11:00:21.186Z
16001,CAMT-16001,SLP-450+ Low Pass Filter DC-400MHz,Low Pass Filter,CAMT-5303,CAMT-5496,CAMT-5465,SLP-450+,UUTG502232,https://www.minicircuits.com/pdfs/SLP-450+.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Clarke%20and%20Severn/Purchase%20Order?preview=po01a_2_88292.pdf,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-11-29T04:32:48.805Z,2023-03-27T11:00:20.468Z
16002,CAMT-16002,ZFL-500LN+ - RF Amplifier,Amplifier SMA 50 Ohm RoHS 0.1-500MHz 24dB Gain 5 dBm 15VDC 60mA,CAMT-5303,CAMT-5305,CAMT-5465,ZFL-500LN+,,https://www.minicircuits.com/pdfs/ZFL-500LN+.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Clarke%20and%20Severn/Purchase%20Order?preview=po01a_2_88292.pdf,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-11-29T04:34:51.536Z,2023-03-27T11:00:21.410Z
16011,CAMT-16011,VAT-5+ Fixed Attenuator 5 dB SMA,Attenuator SMA 50 Ohm RoHS DC-6000MHz 5dB 1Watt,CAMT-5303,CAMT-5305,CAMT-5465,VAT-5+,,https://www.minicircuits.com/pdfs/VAT-5+.pdf,,,,https://www.dropbox.com/s/25x7h0lwsuh1615/2030000190.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-11-29T05:06:39.281Z,2023-03-27T11:00:21.223Z
16026,CAMT-16026,"Cable Gland IP68, IP69, M16 x 1.5, 2 mm, 7 mm","Cable Gland, Skintop® STR-M, IP68, IP69, M16 x 1.5, 2 mm, 7 mm, Nylon (Polyamide), Grey",CAMT-5303,CAMT-5305,CAMT-5475,53111110,,https://www.farnell.com/datasheets/2124455.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T06:05:01.690Z,2023-06-19T06:48:55.456Z
16027,CAMT-16027,"Washer, Plain, Steel, M3, Pack of 100","Washer, Plain, Steel, M3, Pack of 100",CAMT-5303,CAMT-5305,CAMT-5593,WASH3,,https://www.farnell.com/datasheets/320190.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T06:19:34.334Z,2023-03-27T11:00:21.336Z
16029,CAMT-16029,"Machine Screw, Spring Washer, M3, 6 mm","Machine Screw, Spring Washer, M3, 6 mm, Steel 4.8, Zinc, Pan Head Pozidriv",CAMT-5303,CAMT-5305,CAMT-16028,081.58.322,,https://www.farnell.com/datasheets/1957864.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T06:21:45.431Z,2023-06-19T06:48:24.619Z
16030,CAMT-16030,"Washer, Nylon, Flat, M3","Washer, Nylon, Flat, M3, 3.2mm Internal, 7mm External",CAMT-5303,CAMT-5305,CAMT-5477,MP008055,,https://www.farnell.com/datasheets/320190.pdf,,,,https://www.farnell.com/datasheets/3543128.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T06:25:47.566Z,2023-03-27T11:00:21.301Z
16032,CAMT-16032,"Machine Screw, M2, 6 mm, Stainless Steel A2, Pan Head Pozidriv","Machine Screw, M2, 6 mm, Stainless Steel A2, Pan Head Pozidriv",CAMT-5303,CAMT-5305,CAMT-16031,M26 PRA2MCS100-,,https://www.farnell.com/datasheets/2644748.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T06:40:50.310Z,2023-03-27T11:00:19.146Z
16033,CAMT-16033,"Screw Set Pan Head Phillips, M3, Nylon 6.6, 7.9 mm Length","Screw, Set, Pan Head Phillips, M3, Nylon 6.6, 7.9 mm Length",CAMT-5303,CAMT-5305,CAMT-16031,TRNMS 308 01,,https://www.farnell.com/datasheets/2644796.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T06:44:07.536Z,2023-03-27T11:00:20.391Z
16034,CAMT-16034,"Machine Screw, M3, 4 mm","Machine Screw, M3, 4 mm, Carbon Steel, Black Zinc, Pan Head Pozidriv",CAMT-5303,CAMT-5305,CAMT-5477,     MP007345,,https://www.farnell.com/datasheets/3214740.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T06:49:32.476Z,2023-06-19T06:45:51.048Z
16036,CAMT-16036,RG316 Cable SMB-Plug to SMB-Plug 0.15 m,RG316 Cable SMB-Plug to SMB-Plug 0.15 m,CAMT-5303,CAMT-5305,CAMT-16035,415-0003-MM150.,,https://www.farnell.com/datasheets/2341962.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T07:28:53.836Z,2023-03-27T11:00:20.354Z
